firstname 0.;lastanme 0.;lastanme 0.;homePhone 0;mobilePhone 0;workPhone 0;email 0;email2 0;email3 0;group 0
firstname 1.;lastanme 1.;lastanme 1.;homePhone 1;mobilePhone 1;workPhone 1;email 1;email2 1;email3 1;group 1
firstname 2.;lastanme 2.;lastanme 2.;homePhone 2;mobilePhone 2;workPhone 2;email 2;email2 2;email3 2;group 2
firstname 3.;lastanme 3.;lastanme 3.;homePhone 3;mobilePhone 3;workPhone 3;email 3;email2 3;email3 3;group 3
firstname 4.;lastanme 4.;lastanme 4.;homePhone 4;mobilePhone 4;workPhone 4;email 4;email2 4;email3 4;group 4
firstname 5.;lastanme 5.;lastanme 5.;homePhone 5;mobilePhone 5;workPhone 5;email 5;email2 5;email3 5;group 5
firstname 6.;lastanme 6.;lastanme 6.;homePhone 6;mobilePhone 6;workPhone 6;email 6;email2 6;email3 6;group 6
firstname 7.;lastanme 7.;lastanme 7.;homePhone 7;mobilePhone 7;workPhone 7;email 7;email2 7;email3 7;group 7
firstname 8.;lastanme 8.;lastanme 8.;homePhone 8;mobilePhone 8;workPhone 8;email 8;email2 8;email3 8;group 8
firstname 9.;lastanme 9.;lastanme 9.;homePhone 9;mobilePhone 9;workPhone 9;email 9;email2 9;email3 9;group 9
